stop_id,stop_name,stop_code,visible,fare_zone_id,stop_lon,stop_lat,location_type,parent_station,stop_timezone,geometry_id,equipment_id,level_id,platform_code,address_id
10040,Les Mouettes,,1,,8.720979,41.910005,1,,,,,,,
10041,Chapelle des Grecs,,1,,8.718788,41.908952,1,,,,,,,
10042,Les Galets,,1,,8.716031,41.908785,1,,,,,,,
10043,Sept Chapelles,,1,,8.713443,41.908764,1,,,,,,,
10044,Résidences des Iles,,1,,8.710351,41.908735,1,,,,,,,
10045,Nouveau Cimetière,,1,,8.706979,41.90794,1,,,,,,,
10046,Ancien Cimetière,,1,,8.704438,41.907946,1,,,,,,,
10047,Les Crêtes,,1,,8.702463,41.908471,1,,,,,,,
10061,Saint François,,1,,8.733924,41.917099,1,,,,,,,
10062,Chambre d'Agriculture,,1,,8.754189,41.937733,1,,,,,,,
10063,Pietralba,,1,,8.763394,41.938563,1,,,,,,,
10064,Collines de Pietralba,,1,,8.762416,41.93773,1,,,,,,,
10065,Résidence Les Pins,,1,,8.759923,41.936999,1,,,,,,,
10066,Mont Thabor,,1,,8.757754,41.93691,1,,,,,,,
10067,Bel Horizonte,,1,,8.756133,41.93594,1,,,,,,,
10068,Maréchal Juin,,1,,8.751059,41.935221,1,,,,,,,
10069,Piscine Caneton,,1,,8.750895,41.93754,1,,,,,,,
10070,Résidence Candia,,1,,8.750869,41.939242,1,,,,,,,
10071,Résidence les Fleurs,,1,,8.750345,41.940728,1,,,,,,,
10072,Collège Giovoni,,1,,8.748369,41.941767,1,,,,,,,
10073,Rocade Lyautey,,1,,8.746854,41.941338,1,,,,,,,
10074,LEP Finosello,,1,,8.745623,41.939192,1,,,,,,,
10075,Maréchal Lyautey,,1,,8.744667,41.937284,1,,,,,,,
10167,Collège Lycée Saint Paul,,1,,8.744943,41.934689,1,,,,,,,
10076,Budiccione,,1,,8.753415,41.947848,1,,,,,,,
10077,Cardo,,1,,8.754025,41.946424,1,,,,,,,
10078,Rond Point de Budicione,,1,,8.753797,41.943436,1,,,,,,,
10079,Sainte Cécile,,1,,8.751599,41.942588,1,,,,,,,
10080,Finosello Rocade,,1,,8.743561,41.939757,1,,,,,,,
10081,CPAM,,1,,8.739004,41.937634,1,,,,,,,
10168,Moulins Blancs,,1,,8.737194,41.937149,1,,,,,,,
10082,Brasilia,,1,,8.736568,41.934791,1,,,,,,,
10083,Biancarello,,1,,8.737499,41.932277,1,,,,,,,
10084,Casalonga,,1,,8.736522,41.919966,1,,,,,,,
10085,CAF,,1,,8.733879,41.920535,1,,,,,,,
10086,Centre Hospitalier,,1,,8.735264,41.922719,1,,,,,,,
10087,Kennedy,,1,,8.739067,41.930388,1,,,,,,,
10088,Castelvecchio,,1,,8.738397,41.930964,1,,,,,,,
10089,CREPS Chambre des Métiers,,1,,8.757745,41.947682,1,,,,,,,
10090,Terra Rossa,,1,,8.754533,41.948369,1,,,,,,,
10091,Pasci Pecura,,1,,8.698353,41.909141,1,,,,,,,
