trip_id,route_id,physical_mode_id,dataset_id,service_id,trip_headsign,trip_short_name,block_id,company_id,trip_property_id,geometry_id,journey_pattern_id
6384,3_R,Bus,default_dataset,1,Confina,,2-B6/B7,1,,376,
6316,3,Bus,default_dataset,1,Place de Gaulle,,2-B4/B5,1,,373,
6319,3,Bus,default_dataset,1,Place de Gaulle,,2-B4/B5,1,,373,
6323,3,Bus,default_dataset,1,Place de Gaulle,,2-B4/B5,1,,373,
6327,3,Bus,default_dataset,1,Place de Gaulle,,2-B4/B5,1,,373,
6331,3,Bus,default_dataset,1,Place de Gaulle,,2-B4/B5,1,,373,
6335,3,Bus,default_dataset,1,Place de Gaulle,,2-B4/B5,1,,373,
6339,3,Bus,default_dataset,1,Place de Gaulle,,2-B4/B5,1,,373,
6343,3,Bus,default_dataset,1,Place de Gaulle,,2-B4/B5,1,,373,
6348,3,Bus,default_dataset,1,Place de Gaulle,,2-B4/B5,1,,371,
6353,3_R,Bus,default_dataset,1,Confina,,2-B4/B5,1,,376,
6357,3_R,Bus,default_dataset,1,Confina,,2-B4/B5,1,,376,
6361,3_R,Bus,default_dataset,1,Confina,,2-B4/B5,1,,376,
6365,3_R,Bus,default_dataset,1,Confina,,2-B4/B5,1,,376,
6369,3_R,Bus,default_dataset,1,Confina,,2-B4/B5,1,,376,
6373,3_R,Bus,default_dataset,1,Confina,,2-B4/B5,1,,376,
6377,3_R,Bus,default_dataset,1,Confina,,2-B4/B5,1,,376,
6381,3_R,Bus,default_dataset,1,Confina,,2-B4/B5,1,,376,
6385,3_R,Bus,default_dataset,1,Confina,,2-B4/B5,1,,376,
6312,3,Bus,default_dataset,1,Place de Gaulle,,2-B2/B3,1,,373,
6317,3,Bus,default_dataset,1,Place de Gaulle,,2-B2/B3,1,,373,
6320,3,Bus,default_dataset,1,Place de Gaulle,,2-B2/B3,1,,373,
6324,3,Bus,default_dataset,1,Place de Gaulle,,2-B2/B3,1,,373,
6328,3,Bus,default_dataset,1,Place de Gaulle,,2-B2/B3,1,,373,
6332,3,Bus,default_dataset,1,Place de Gaulle,,2-B2/B3,1,,373,
6336,3,Bus,default_dataset,1,Place de Gaulle,,2-B2/B3,1,,373,
6340,3,Bus,default_dataset,1,Place de Gaulle,,2-B2/B3,1,,373,
6345,3,Bus,default_dataset,1,Les Crêtes,,2-B2/B3,1,,372,
6346,3,Bus,default_dataset,1,Les Crêtes,,2-B2/B3,1,,374,
6349,3_R,Bus,default_dataset,1,Confina,,2-B2/B3,1,,375,
6351,3_R,Bus,default_dataset,1,Confina,,2-B2/B3,1,,375,
6354,3_R,Bus,default_dataset,1,Confina,,2-B2/B3,1,,376,
6358,3_R,Bus,default_dataset,1,Confina,,2-B2/B3,1,,376,
6362,3_R,Bus,default_dataset,1,Confina,,2-B2/B3,1,,376,
6366,3_R,Bus,default_dataset,1,Confina,,2-B2/B3,1,,376,
6370,3_R,Bus,default_dataset,1,Confina,,2-B2/B3,1,,376,
6374,3_R,Bus,default_dataset,1,Confina,,2-B2/B3,1,,376,
6378,3_R,Bus,default_dataset,1,Confina,,2-B2/B3,1,,376,
6382,3_R,Bus,default_dataset,1,Confina,,2-B2/B3,1,,376,
6311,3,Bus,default_dataset,1,Place de Gaulle,,2-B/B1,1,,373,
6313,3,Bus,default_dataset,1,Place de Gaulle,,2-B/B1,1,,373,
6315,3,Bus,default_dataset,1,Place de Gaulle,,2-B/B1,1,,373,
6321,3,Bus,default_dataset,1,Place de Gaulle,,2-B/B1,1,,373,
6325,3,Bus,default_dataset,1,Place de Gaulle,,2-B/B1,1,,373,
6329,3,Bus,default_dataset,1,Place de Gaulle,,2-B/B1,1,,373,
6333,3,Bus,default_dataset,1,Place de Gaulle,,2-B/B1,1,,373,
6337,3,Bus,default_dataset,1,Place de Gaulle,,2-B/B1,1,,373,
6341,3,Bus,default_dataset,1,Place de Gaulle,,2-B/B1,1,,373,
6344,3,Bus,default_dataset,1,Place de Gaulle,,2-B/B1,1,,373,
6352,3_R,Bus,default_dataset,1,Confina,,2-B/B1,1,,376,
6355,3_R,Bus,default_dataset,1,Confina,,2-B/B1,1,,376,
6359,3_R,Bus,default_dataset,1,Confina,,2-B/B1,1,,376,
6363,3_R,Bus,default_dataset,1,Confina,,2-B/B1,1,,376,
6367,3_R,Bus,default_dataset,1,Confina,,2-B/B1,1,,376,
6371,3_R,Bus,default_dataset,1,Confina,,2-B/B1,1,,376,
6375,3_R,Bus,default_dataset,1,Confina,,2-B/B1,1,,376,
6379,3_R,Bus,default_dataset,1,Confina,,2-B/B1,1,,376,
6383,3_R,Bus,default_dataset,1,Confina,,2-B/B1,1,,376,
6386,4_R,Bus,default_dataset,1,Confina,,2BIS-B8/B9,1,,381,
6388,4_R,Bus,default_dataset,1,Gare CFC,,2BIS-B8/B9,1,,382,
6389,4,Bus,default_dataset,1,Les Crêtes,,2BIS-B8/B9,1,,380,
6390,4,Bus,default_dataset,1,Les Crêtes,,2BIS-B8/B9,1,,380,
6391,4_R,Bus,default_dataset,1,Gare CFC,,2BIS-B8/B9,1,,382,
6392,4_R,Bus,default_dataset,1,Gare CFC,,2BIS-B8/B9,1,,382,
6393,4,Bus,default_dataset,1,Les Crêtes,,2BIS-B8/B9,1,,380,
6394,4_R,Bus,default_dataset,1,Gare CFC,,2BIS-B8/B9,1,,382,
6395,4,Bus,default_dataset,1,Les Crêtes,,2BIS-B8/B9,1,,380,
6396,4,Bus,default_dataset,1,Les Crêtes,,2BIS-B8/B9,1,,380,
6397,4_R,Bus,default_dataset,1,Gare CFC,,2BIS-B8/B9,1,,382,
6398,4,Bus,default_dataset,1,Les Crêtes,,2BIS-B8/B9,1,,380,
6399,4_R,Bus,default_dataset,1,Gare CFC,,2BIS-B8/B9,1,,382,
6400,4,Bus,default_dataset,1,Les Crêtes,,2BIS-B8/B9,1,,380,
6401,4_R,Bus,default_dataset,1,Gare CFC,,2BIS-B8/B9,1,,382,
6402,4_R,Bus,default_dataset,1,Gare CFC,,2BIS-B8/B9,1,,382,
6403,4,Bus,default_dataset,1,Les Crêtes,,2BIS-B8/B9,1,,380,
6404,4,Bus,default_dataset,1,Les Crêtes,,2BIS-B8/B9,1,,379,
6405,4_R,Bus,default_dataset,1,Gare CFC,,2BIS-B8/B9,1,,382,
6406,4,Bus,default_dataset,1,Les Crêtes,,2BIS-B8/B9,1,,380,
6415,5,Bus,default_dataset,1,Place de Gaulle,,3-C2/C3,1,,383,
6416,5,Bus,default_dataset,1,Place de Gaulle,,3-C2/C3,1,,383,
6417,5,Bus,default_dataset,1,Place de Gaulle,,3-C2/C3,1,,383,
6418,5,Bus,default_dataset,1,Place de Gaulle,,3-C2/C3,1,,383,
6419,5,Bus,default_dataset,1,Place de Gaulle,,3-C2/C3,1,,383,
6420,5,Bus,default_dataset,1,Place de Gaulle,,3-C2/C3,1,,383,
6421,5,Bus,default_dataset,1,Place de Gaulle,,3-C2/C3,1,,383,
6422,5,Bus,default_dataset,1,Place de Gaulle,,3-C2/C3,1,,383,
6423,5,Bus,default_dataset,1,Place de Gaulle,,3-C2/C3,1,,383,
6424,5,Bus,default_dataset,1,Place de Gaulle,,3-C2/C3,1,,383,
6436,5_R,Bus,default_dataset,1,Pietralba,,3-C2/C3,1,,384,
6439,5_R,Bus,default_dataset,1,Pietralba,,3-C2/C3,1,,384,
6442,5_R,Bus,default_dataset,1,Pietralba,,3-C2/C3,1,,384,
6445,5_R,Bus,default_dataset,1,Pietralba,,3-C2/C3,1,,384,
6448,5_R,Bus,default_dataset,1,Pietralba,,3-C2/C3,1,,384,
6451,5_R,Bus,default_dataset,1,Pietralba,,3-C2/C3,1,,384,
6454,5_R,Bus,default_dataset,1,Pietralba,,3-C2/C3,1,,384,
6457,5_R,Bus,default_dataset,1,Pietralba,,3-C2/C3,1,,384,
6460,5_R,Bus,default_dataset,1,Pietralba,,3-C2/C3,1,,384,
6463,5_R,Bus,default_dataset,1,Pietralba,,3-C2/C3,1,,384,
6387,5,Bus,default_dataset,1,Place de Gaulle,,3-C/C1,1,,383,
6407,5,Bus,default_dataset,1,Place de Gaulle,,3-C/C1,1,,383,
6408,5,Bus,default_dataset,1,Place de Gaulle,,3-C/C1,1,,383,
6409,5,Bus,default_dataset,1,Place de Gaulle,,3-C/C1,1,,383,
6410,5,Bus,default_dataset,1,Place de Gaulle,,3-C/C1,1,,383,
6411,5,Bus,default_dataset,1,Place de Gaulle,,3-C/C1,1,,383,
6412,5,Bus,default_dataset,1,Place de Gaulle,,3-C/C1,1,,383,
6413,5,Bus,default_dataset,1,Place de Gaulle,,3-C/C1,1,,383,
6414,5,Bus,default_dataset,1,Place de Gaulle,,3-C/C1,1,,383,
6435,5_R,Bus,default_dataset,1,Pietralba,,3-C/C1,1,,384,
6438,5_R,Bus,default_dataset,1,Pietralba,,3-C/C1,1,,384,
6441,5_R,Bus,default_dataset,1,Pietralba,,3-C/C1,1,,384,
6444,5_R,Bus,default_dataset,1,Pietralba,,3-C/C1,1,,384,
6447,5_R,Bus,default_dataset,1,Pietralba,,3-C/C1,1,,384,
6450,5_R,Bus,default_dataset,1,Pietralba,,3-C/C1,1,,384,
6453,5_R,Bus,default_dataset,1,Pietralba,,3-C/C1,1,,384,
6456,5_R,Bus,default_dataset,1,Pietralba,,3-C/C1,1,,384,
6459,5_R,Bus,default_dataset,1,Pietralba,,3-C/C1,1,,384,
6462,5_R,Bus,default_dataset,1,Pietralba,,3-C/C1,1,,384,
6425,5,Bus,default_dataset,1,Place de Gaulle,,3-C4/C5,1,,383,
6426,5,Bus,default_dataset,1,Place de Gaulle,,3-C4/C5,1,,383,
6427,5,Bus,default_dataset,1,Place de Gaulle,,3-C4/C5,1,,383,
6428,5,Bus,default_dataset,1,Place de Gaulle,,3-C4/C5,1,,383,
6429,5,Bus,default_dataset,1,Place de Gaulle,,3-C4/C5,1,,383,
6430,5,Bus,default_dataset,1,Place de Gaulle,,3-C4/C5,1,,383,
6431,5,Bus,default_dataset,1,Place de Gaulle,,3-C4/C5,1,,383,
6432,5,Bus,default_dataset,1,Place de Gaulle,,3-C4/C5,1,,383,
6433,5,Bus,default_dataset,1,Place de Gaulle,,3-C4/C5,1,,383,
6434,5,Bus,default_dataset,1,Place de Gaulle,,3-C4/C5,1,,383,
6437,5_R,Bus,default_dataset,1,Pietralba,,3-C4/C5,1,,384,
6440,5_R,Bus,default_dataset,1,Pietralba,,3-C4/C5,1,,384,
6443,5_R,Bus,default_dataset,1,Pietralba,,3-C4/C5,1,,384,
6446,5_R,Bus,default_dataset,1,Pietralba,,3-C4/C5,1,,384,
6449,5_R,Bus,default_dataset,1,Pietralba,,3-C4/C5,1,,384,
6452,5_R,Bus,default_dataset,1,Pietralba,,3-C4/C5,1,,384,
6455,5_R,Bus,default_dataset,1,Pietralba,,3-C4/C5,1,,384,
6458,5_R,Bus,default_dataset,1,Pietralba,,3-C4/C5,1,,384,
6461,5_R,Bus,default_dataset,1,Pietralba,,3-C4/C5,1,,384,
6464,5_R,Bus,default_dataset,1,Pietralba,,3-C4/C5,1,,384,
6466,6,Bus,default_dataset,1,Centre Hospitalier,,4-D/D1,1,,387,
6468,6,Bus,default_dataset,1,Centre Hospitalier,,4-D/D1,1,,387,
6470,6,Bus,default_dataset,1,Centre Hospitalier,,4-D/D1,1,,387,
6472,6,Bus,default_dataset,1,Centre Hospitalier,,4-D/D1,1,,387,
6474,6,Bus,default_dataset,1,Centre Hospitalier,,4-D/D1,1,,387,
6476,6,Bus,default_dataset,1,Centre Hospitalier,,4-D/D1,1,,387,
6478,6,Bus,default_dataset,1,Centre Hospitalier,,4-D/D1,1,,387,
6480,6,Bus,default_dataset,1,Centre Hospitalier,,4-D/D1,1,,387,
6482,6,Bus,default_dataset,1,Centre Hospitalier,,4-D/D1,1,,387,
6484,6,Bus,default_dataset,1,Centre Hospitalier,,4-D/D1,1,,387,
6485,6_R,Bus,default_dataset,1,Budiccione,,4-D/D1,1,,388,
6487,6_R,Bus,default_dataset,1,Budiccione,,4-D/D1,1,,388,
6489,6_R,Bus,default_dataset,1,Budiccione,,4-D/D1,1,,388,
6491,6_R,Bus,default_dataset,1,Budiccione,,4-D/D1,1,,388,
6493,6_R,Bus,default_dataset,1,Budiccione,,4-D/D1,1,,388,
6495,6_R,Bus,default_dataset,1,Budiccione,,4-D/D1,1,,388,
6497,6_R,Bus,default_dataset,1,Budiccione,,4-D/D1,1,,388,
6499,6_R,Bus,default_dataset,1,Budiccione,,4-D/D1,1,,388,
6501,6_R,Bus,default_dataset,1,Budiccione,,4-D/D1,1,,388,
6503,6_R,Bus,default_dataset,1,Budiccione,,4-D/D1,1,,388,
6465,6,Bus,default_dataset,1,Centre Hospitalier,,4-D2/D3,1,,387,
6467,6,Bus,default_dataset,1,Centre Hospitalier,,4-D2/D3,1,,387,
6469,6,Bus,default_dataset,1,Centre Hospitalier,,4-D2/D3,1,,387,
6471,6,Bus,default_dataset,1,Centre Hospitalier,,4-D2/D3,1,,387,
6473,6,Bus,default_dataset,1,Centre Hospitalier,,4-D2/D3,1,,387,
6475,6,Bus,default_dataset,1,Centre Hospitalier,,4-D2/D3,1,,387,
6477,6,Bus,default_dataset,1,Centre Hospitalier,,4-D2/D3,1,,387,
6479,6,Bus,default_dataset,1,Centre Hospitalier,,4-D2/D3,1,,387,
6481,6,Bus,default_dataset,1,Centre Hospitalier,,4-D2/D3,1,,387,
6483,6,Bus,default_dataset,1,Centre Hospitalier,,4-D2/D3,1,,387,
6486,6_R,Bus,default_dataset,1,Budiccione,,4-D2/D3,1,,388,
6488,6_R,Bus,default_dataset,1,Budiccione,,4-D2/D3,1,,388,
6490,6_R,Bus,default_dataset,1,Budiccione,,4-D2/D3,1,,388,
6492,6_R,Bus,default_dataset,1,Budiccione,,4-D2/D3,1,,388,
6494,6_R,Bus,default_dataset,1,Budiccione,,4-D2/D3,1,,388,
6496,6_R,Bus,default_dataset,1,Budiccione,,4-D2/D3,1,,388,
6498,6_R,Bus,default_dataset,1,Budiccione,,4-D2/D3,1,,388,
6500,6_R,Bus,default_dataset,1,Budiccione,,4-D2/D3,1,,388,
6502,6_R,Bus,default_dataset,1,Budiccione,,4-D2/D3,1,,388,
6504,6_R,Bus,default_dataset,1,Budiccione,,4-D2/D3,1,,388,
6781,7,Bus,default_dataset,1,Place de Gaulle,,5-E/E1,1,,391,
6782,7,Bus,default_dataset,1,Parata,,5-E/E1,1,,392,
6783,7_R,Bus,default_dataset,1,Place de Gaulle,,5-E/E1,1,,393,
6784,7,Bus,default_dataset,1,Parata,,5-E/E1,1,,392,
6785,7_R,Bus,default_dataset,1,Place de Gaulle,,5-E/E1,1,,393,
6786,7,Bus,default_dataset,1,Parata,,5-E/E1,1,,392,
6787,7_R,Bus,default_dataset,1,Place de Gaulle,,5-E/E1,1,,393,
6788,7,Bus,default_dataset,1,Parata,,5-E/E1,1,,392,
6789,7_R,Bus,default_dataset,1,Place de Gaulle,,5-E/E1,1,,393,
6790,7,Bus,default_dataset,1,Parata,,5-E/E1,1,,392,
6791,7_R,Bus,default_dataset,1,Place de Gaulle,,5-E/E1,1,,393,
6792,7,Bus,default_dataset,1,Parata,,5-E/E1,1,,392,
6793,7_R,Bus,default_dataset,1,Cathédrale,,5-E/E1,1,,394,
6806,7,Bus,default_dataset,1,Place de Gaulle,,5-E2/E3,1,,391,
6807,7,Bus,default_dataset,1,Parata,,5-E2/E3,1,,392,
6808,7_R,Bus,default_dataset,1,Place de Gaulle,,5-E2/E3,1,,393,
6809,7,Bus,default_dataset,1,Parata,,5-E2/E3,1,,392,
6810,7_R,Bus,default_dataset,1,Place de Gaulle,,5-E2/E3,1,,393,
6811,7,Bus,default_dataset,1,Parata,,5-E2/E3,1,,392,
6812,7_R,Bus,default_dataset,1,Place de Gaulle,,5-E2/E3,1,,393,
6813,7,Bus,default_dataset,1,Parata,,5-E2/E3,1,,392,
6814,7_R,Bus,default_dataset,1,Place de Gaulle,,5-E2/E3,1,,393,
6815,7,Bus,default_dataset,1,Parata,,5-E2/E3,1,,392,
6816,7_R,Bus,default_dataset,1,Cathédrale,,5-E2/E3,1,,394,
6817,7,Bus,default_dataset,1,Parata,,5-3,1,,392,
6818,7_R,Bus,default_dataset,1,Place de Gaulle,,5-3,1,,393,
6819,7,Bus,default_dataset,1,Parata,,5-3,1,,392,
6820,7_R,Bus,default_dataset,1,Place de Gaulle,,5-3,1,,393,
6821,7,Bus,default_dataset,1,Parata,,5-3,1,,392,
6822,7_R,Bus,default_dataset,1,Place de Gaulle,,5-3,1,,393,
6823,7,Bus,default_dataset,1,Parata,,5-3,1,,392,
6824,7_R,Bus,default_dataset,1,Place de Gaulle,,5-3,1,,393,
6825,7,Bus,default_dataset,1,Parata,,5-3,1,,392,
6826,7_R,Bus,default_dataset,1,Place de Gaulle,,5-3,1,,393,
6827,7,Bus,default_dataset,1,Parata,,5-3,1,,392,
6828,7_R,Bus,default_dataset,1,Cathédrale,,5-3,1,,394,
6794,7,Bus,default_dataset,1,Parata,,5-4,1,,392,
6795,7_R,Bus,default_dataset,1,Place de Gaulle,,5-4,1,,393,
6796,7,Bus,default_dataset,1,Parata,,5-4,1,,392,
6797,7_R,Bus,default_dataset,1,Place de Gaulle,,5-4,1,,393,
6798,7,Bus,default_dataset,1,Parata,,5-4,1,,392,
6799,7_R,Bus,default_dataset,1,Place de Gaulle,,5-4,1,,393,
6800,7,Bus,default_dataset,1,Parata,,5-4,1,,392,
6801,7_R,Bus,default_dataset,1,Place de Gaulle,,5-4,1,,393,
6802,7,Bus,default_dataset,1,Parata,,5-4,1,,392,
6803,7_R,Bus,default_dataset,1,Place de Gaulle,,5-4,1,,393,
6804,7,Bus,default_dataset,1,Parata,,5-4,1,,392,
6805,7_R,Bus,default_dataset,1,Cathédrale,,5-4,1,,394,
7706,22_R,Bus,default_dataset,1,Saint Pierre de Cardo,,TAD-3,1,,577,
7707,22,Bus,default_dataset,1,Gare CFC,,TAD-3,1,,576,
7708,22_R,Bus,default_dataset,1,Saint Pierre de Cardo,,TAD-3,1,,577,
7709,22,Bus,default_dataset,1,Gare CFC,,TAD-3,1,,576,
7710,22_R,Bus,default_dataset,1,Saint Pierre de Cardo,,TAD-3,1,,577,
7711,22,Bus,default_dataset,1,Gare CFC,,TAD-3,1,,576,
7712,22_R,Bus,default_dataset,1,Saint Pierre de Cardo,,TAD-3,1,,577,
7713,22,Bus,default_dataset,1,Gare CFC,,TAD-3,1,,576,
7714,22_R,Bus,default_dataset,1,Saint Pierre de Cardo,,TAD-4,1,,577,
7715,22,Bus,default_dataset,1,Gare CFC,,TAD-4,1,,576,
7716,22_R,Bus,default_dataset,1,Saint Pierre de Cardo,,TAD-4,1,,577,
7717,22,Bus,default_dataset,1,Gare CFC,,TAD-4,1,,576,
7718,22_R,Bus,default_dataset,1,Saint Pierre de Cardo,,TAD-4,1,,577,
7719,22,Bus,default_dataset,1,Gare CFC,,TAD-4,1,,576,
7720,22_R,Bus,default_dataset,1,Saint Pierre de Cardo,,TAD-4,1,,577,
7756,22,Bus,default_dataset,1,Gare CFC,,TAD-4,1,,576,
7758,22_R,Bus,default_dataset,1,Saint Pierre de Cardo,,TAD-4,1,,577,
7786,22,Bus,default_dataset,1,Gare CFC,,TAD-4,1,,576,
11539,15,Bus,default_dataset,1,Gare CFC,,A-P,1,,584,
11540,15_R,Bus,default_dataset,1,Vazzio,,A-P,1,,583,
11541,15,Bus,default_dataset,1,Gare CFC,,A-P,1,,581,
11542,15,Bus,default_dataset,1,Hopital Castelluccio,,A-P,1,,589,
11543,15_R,Bus,default_dataset,1,Gare CFC,,A-P,1,,590,
11544,15_R,Bus,default_dataset,1,Saint Joseph,,A-P,1,,585,
11545,15,Bus,default_dataset,1,Gare CFC,,A-P,1,,584,
11546,15_R,Bus,default_dataset,1,Saint Joseph,,A-P,1,,585,
11547,15,Bus,default_dataset,1,Gare CFC,,A-P,1,,584,
11548,15_R,Bus,default_dataset,1,Saint Joseph,,A-P,1,,585,
11549,15,Bus,default_dataset,1,Gare CFC,,A-P,1,,584,
11550,15_R,Bus,default_dataset,1,Institut Consulaire,,A-P,1,,579,
11551,15,Bus,default_dataset,1,Gare CFC,,A-P,1,,580,
11552,15_R,Bus,default_dataset,1,Saint Joseph,,A-P,1,,585,
11553,15,Bus,default_dataset,1,Gare CFC,,A-P,1,,584,
11554,15_R,Bus,default_dataset,1,Institut Consulaire,,A-P,1,,579,
11555,15,Bus,default_dataset,1,Gare CFC,,A-P,1,,580,
11556,15_R,Bus,default_dataset,1,Saint Joseph,,A-P,1,,585,
11557,15,Bus,default_dataset,1,Gare CFC,,A-P,1,,584,
11558,15_R,Bus,default_dataset,1,Hauts d'Aspretto,,A-P,1,,588,
6516,13,Bus,default_dataset,1,Empereur Maillot,,7-G2/G3,1,,416,
6517,13,Bus,default_dataset,1,Empereur Maillot,,7-G2/G3,1,,416,
6518,13,Bus,default_dataset,1,Empereur Maillot,,7-G2/G3,1,,416,
6519,13,Bus,default_dataset,1,Empereur Maillot,,7-G2/G3,1,,416,
6520,13,Bus,default_dataset,1,Empereur Maillot,,7-G2/G3,1,,416,
6521,13,Bus,default_dataset,1,Empereur Maillot,,7-G2/G3,1,,416,
6522,13,Bus,default_dataset,1,Empereur Maillot,,7-G2/G3,1,,416,
6523,13,Bus,default_dataset,1,Empereur Maillot,,7-G2/G3,1,,416,
6524,13,Bus,default_dataset,1,Empereur Maillot,,7-G2/G3,1,,416,
