object_type,object_id,object_system,object_code
stop_area,10049,source,10049
stop_area,10050,gtfs_stop_code,MEZZA
stop_area,10050,source,10050
stop_area,10051,gtfs_stop_code,MAANN
stop_area,10051,source,10051
stop_area,10052,gtfs_stop_code,ACQUA
stop_area,10052,source,10052
stop_area,10053,gtfs_stop_code,ACQST
stop_area,10053,source,10053
stop_area,10054,gtfs_stop_code,RANUC
stop_area,10054,source,10054
stop_area,10055,gtfs_stop_code,SUART
stop_area,10055,source,10055
stop_area,10056,gtfs_stop_code,ROCAD
stop_area,10056,source,10056
stop_area,10057,gtfs_stop_code,APF
stop_area,10057,source,10057
stop_area,10058,gtfs_stop_code,ORDBO
stop_area,10058,source,10058
stop_area,10059,gtfs_stop_code,MADUN
stop_area,10059,source,10059
stop_area,10060,gtfs_stop_code,LEPAN
stop_area,10060,source,10060
stop_area,10035,gtfs_stop_code,MARCA
stop_area,10035,source,10035
stop_area,10036,gtfs_stop_code,ALMIM
stop_area,10036,source,10036
stop_area,10037,gtfs_stop_code,PLMIO
stop_area,10037,source,10037
stop_area,10038,gtfs_stop_code,TROTT
stop_area,10038,source,10038
stop_area,10039,gtfs_stop_code,PRBER
stop_area,10039,source,10039
stop_area,10040,gtfs_stop_code,LMOUE
stop_area,10040,source,10040
stop_area,10041,gtfs_stop_code,CHDGR
stop_area,10041,source,10041
stop_area,10042,gtfs_stop_code,LGALE
stop_area,10042,source,10042
stop_area,10043,gtfs_stop_code,SCHAP
stop_area,10043,source,10043
stop_area,10044,gtfs_stop_code,RESIL
stop_area,10044,source,10044
stop_area,10045,gtfs_stop_code,NCIME
stop_area,10045,source,10045
stop_area,10046,gtfs_stop_code,ANCIM
stop_area,10046,source,10046
stop_area,10047,gtfs_stop_code,LCRET
stop_area,10047,source,10047
stop_area,10061,gtfs_stop_code,STFRA
stop_area,10061,source,10061
stop_area,10062,gtfs_stop_code,CHAGR
stop_area,10062,source,10062
stop_area,10063,gtfs_stop_code,PIETR
stop_area,10063,source,10063
stop_area,10064,gtfs_stop_code,CODPI
stop_area,10064,source,10064
stop_area,10065,gtfs_stop_code,RESPI
stop_area,10065,source,10065
stop_area,10066,gtfs_stop_code,MTTHA
stop_area,10066,source,10066
stop_area,10067,gtfs_stop_code,BELHO
stop_area,10067,source,10067
stop_area,10068,gtfs_stop_code,MRJUI
stop_area,10068,source,10068
stop_area,10069,gtfs_stop_code,PISCA
stop_area,10069,source,10069
stop_area,10070,gtfs_stop_code,RESCA
stop_area,10070,source,10070
stop_area,10071,gtfs_stop_code,RESFL
stop_area,10071,source,10071
stop_area,10072,gtfs_stop_code,CLGIO
stop_area,10072,source,10072
stop_area,10073,gtfs_stop_code,RCLYA
stop_area,10073,source,10073
stop_area,10074,gtfs_stop_code,LEPFI
stop_area,10074,source,10074
stop_area,10075,gtfs_stop_code,MRLYA
stop_area,10075,source,10075
stop_area,10167,gtfs_stop_code,CLSTP
stop_area,10167,source,10167
stop_area,10076,gtfs_stop_code,BUDIC
stop_area,10076,source,10076
stop_area,10077,gtfs_stop_code,CARDO
stop_area,10077,source,10077
stop_area,10078,gtfs_stop_code,RDBUD
stop_area,10078,source,10078
stop_area,10079,gtfs_stop_code,STCEC
stop_area,10079,source,10079
stop_area,10080,gtfs_stop_code,FINRO
stop_area,10080,source,10080
stop_area,10081,gtfs_stop_code,CPAM
stop_area,10081,source,10081
stop_area,10168,gtfs_stop_code,MOUL1
stop_area,10168,source,10168
stop_area,10082,gtfs_stop_code,BRASI
stop_area,10082,source,10082
stop_area,10083,gtfs_stop_code,BIANC
stop_area,10083,source,10083
stop_area,10084,gtfs_stop_code,CASAL
stop_area,10084,source,10084
stop_area,10085,gtfs_stop_code,CAF
stop_area,10085,source,10085
stop_area,10086,gtfs_stop_code,CNHOS
stop_area,10086,source,10086
stop_area,10087,gtfs_stop_code,KENNE
stop_area,10087,source,10087
stop_area,10088,gtfs_stop_code,CASTE
stop_area,10088,source,10088
stop_area,10089,gtfs_stop_code,CREPS
stop_area,10089,source,10089
stop_area,10090,gtfs_stop_code,TERRO
stop_area,10090,source,10090
stop_area,10091,gtfs_stop_code,PASPE
stop_area,10091,source,10091
stop_area,10092,gtfs_stop_code,BARBI
stop_area,10092,source,10092
stop_area,10093,gtfs_stop_code,STLIN
stop_area,10093,source,10093
stop_area,10094,gtfs_stop_code,ARIAD
stop_area,10094,source,10094
stop_area,10095,gtfs_stop_code,NEPTU
stop_area,10095,source,10095
stop_area,10096,gtfs_stop_code,PALBE
stop_area,10096,source,10096
stop_area,10097,gtfs_stop_code,MARIN
stop_area,10097,source,10097
stop_area,10098,gtfs_stop_code,SCUDO
stop_area,10098,source,10098
stop_area,10099,gtfs_stop_code,MAXIM
stop_area,10099,source,10099
stop_area,10100,gtfs_stop_code,FONTA
stop_area,10100,source,10100
stop_area,10101,gtfs_stop_code,STDMA
stop_area,10101,source,10101
stop_area,10102,gtfs_stop_code,CALAN
stop_area,10102,source,10102
stop_area,10103,gtfs_stop_code,NAUSI
stop_area,10103,source,10103
stop_area,10104,gtfs_stop_code,TERSA
stop_area,10104,source,10104
stop_area,10105,gtfs_stop_code,CAPDF
stop_area,10105,source,10105
stop_area,10106,gtfs_stop_code,DOLVI
stop_area,10106,source,10106
stop_area,10107,gtfs_stop_code,EDROC
stop_area,10107,source,10107
stop_area,10108,gtfs_stop_code,MOOPL
stop_area,10108,source,10108
stop_area,10109,gtfs_stop_code,FRATI
stop_area,10109,source,10109
stop_area,10110,gtfs_stop_code,PARAT
stop_area,10110,source,10110
stop_area,10111,gtfs_stop_code,PALBN
stop_area,10111,source,10111
stop_area,10030,gtfs_stop_code,ESATB
stop_area,10030,source,10030
stop_area,10029,gtfs_stop_code,PLNSA
stop_area,10029,source,10029
stop_area,10028,gtfs_stop_code,EFFRI
stop_area,10028,source,10028
stop_area,10026,gtfs_stop_code,GAMEZ
stop_area,10026,source,10026
stop_area,10034,gtfs_stop_code,CAFPA
stop_area,10034,source,10034
stop_area,10025,gtfs_stop_code,STPDC
stop_area,10025,source,10025
stop_area,10027,gtfs_stop_code,ILBEA
stop_area,10027,source,10027
stop_area,10119,gtfs_stop_code,MARCO
stop_area,10119,source,10119
stop_area,10143,gtfs_stop_code,KALLI
stop_area,10143,source,10143
stop_area,10115,gtfs_stop_code,BATTE
stop_area,10115,source,10115
stop_area,10169,gtfs_stop_code,STA2
stop_area,10169,source,10169
stop_area,10121,gtfs_stop_code,LAVIL
stop_area,10121,source,10121
stop_area,10024,gtfs_stop_code,PTRIC
stop_area,10024,source,10024
stop_area,10023,gtfs_stop_code,INSCO
stop_area,10023,source,10023
stop_area,10123,gtfs_stop_code,CORAZ
stop_area,10123,source,10123
stop_area,10122,gtfs_stop_code,HTASP
stop_area,10122,source,10122
stop_area,10127,gtfs_stop_code,LORET
stop_area,10127,source,10127
stop_area,10114,gtfs_stop_code,MONCE
stop_area,10114,source,10114
stop_area,10128,gtfs_stop_code,GDVAL
stop_area,10128,source,10128
stop_area,10129,gtfs_stop_code,LECLE
stop_area,10129,source,10129
stop_area,10130,gtfs_stop_code,FABIA
stop_area,10130,source,10130
stop_area,10131,gtfs_stop_code,PUGCO
stop_area,10131,source,10131
stop_area,10132,gtfs_stop_code,FORCO
stop_area,10132,source,10132
stop_area,10133,gtfs_stop_code,CASON
stop_area,10133,source,10133
stop_area,10134,gtfs_stop_code,BDANG
stop_area,10134,source,10134
stop_area,10135,gtfs_stop_code,BALES
stop_area,10135,source,10135
stop_area,10136,gtfs_stop_code,CNFPT
stop_area,10136,source,10136
stop_area,10137,gtfs_stop_code,VERDU
stop_area,10137,source,10137
stop_area,10138,gtfs_stop_code,COLLI
stop_area,10138,source,10138
stop_area,10139,gtfs_stop_code,EMMAI
stop_area,10139,source,10139
stop_area,10140,gtfs_stop_code,PEMPE
stop_area,10140,source,10140
stop_area,10141,gtfs_stop_code,EMPEU
stop_area,10141,source,10141
stop_area,10142,gtfs_stop_code,SACOE
stop_area,10142,source,10142
stop_area,10144,gtfs_stop_code,PELLE
stop_area,10144,source,10144
stop_area,10118,gtfs_stop_code,AEROP
stop_area,10118,source,10118
stop_area,10032,gtfs_stop_code,CALDA
stop_area,10032,source,10032
stop_area,10031,gtfs_stop_code,ZIBAL
stop_area,10031,source,10031
stop_area,10120,gtfs_stop_code,HMISE
stop_area,10120,source,10120
stop_area,10126,gtfs_stop_code,ATRI1
stop_area,10126,source,10126
stop_area,10152,gtfs_stop_code,ATRI3
stop_area,10152,source,10152
stop_area,10124,gtfs_stop_code,BALEO
stop_area,10124,source,10124
stop_area,10125,gtfs_stop_code,ATRI2
stop_area,10125,source,10125
stop_area,10161,gtfs_stop_code,GAROU
stop_area,10161,source,10161
stop_area,10151,gtfs_stop_code,ATRI3
stop_area,10151,source,10151
stop_area,10172,gtfs_stop_code,STA2
stop_area,10172,source,10172
stop_area,10171,gtfs_stop_code,CLSTP
stop_area,10171,source,10171
stop_area,10170,gtfs_stop_code,MOUL1
stop_area,10170,source,10170
stop_area,10162,gtfs_stop_code,GAROU
stop_area,10162,source,10162
stop_point,20050,gtfs_stop_code,GACFC1
stop_point,20050,source,20050
stop_point,20202,gtfs_stop_code,VITUL1
stop_point,20202,source,20202
stop_point,20262,gtfs_stop_code,MILEL1
stop_point,20262,source,20262
stop_point,20263,gtfs_stop_code,STAN1
stop_point,20263,source,20263
stop_point,20203,gtfs_stop_code,HCAST1
stop_point,20203,source,20203
stop_point,20208,gtfs_stop_code,VITUL2
stop_point,20208,source,20208
stop_point,20002,gtfs_stop_code,HADVA1
stop_point,20002,source,20002
stop_point,20003,gtfs_stop_code,ESPFU1
stop_point,20003,source,20003
stop_point,20004,gtfs_stop_code,VAZZI1
stop_point,20004,source,20004
stop_point,20005,gtfs_stop_code,CORCO1
stop_point,20005,source,20005
stop_point,20006,gtfs_stop_code,COTIM1
stop_point,20006,source,20006
stop_point,20007,gtfs_stop_code,SFCOT1
stop_point,20007,source,20007
stop_point,20008,gtfs_stop_code,ALDSO1
stop_point,20008,source,20008
stop_point,20009,gtfs_stop_code,STJOS1
stop_point,20009,source,20009
stop_point,20010,gtfs_stop_code,ZACPE1
stop_point,20010,source,20010
stop_point,20011,gtfs_stop_code,LSALI1
stop_point,20011,source,20011
stop_point,20012,gtfs_stop_code,PRIMP1
stop_point,20012,source,20012
stop_point,20013,gtfs_stop_code,LCANS1
stop_point,20013,source,20013
stop_point,20014,gtfs_stop_code,STJEA1
stop_point,20014,source,20014
stop_point,20015,gtfs_stop_code,STLUC1
stop_point,20015,source,20015
stop_point,20016,gtfs_stop_code,ABBAT1
stop_point,20016,source,20016
stop_point,20017,gtfs_stop_code,STROC1
stop_point,20017,source,20017
stop_point,20018,gtfs_stop_code,PREFE1
stop_point,20018,source,20018
stop_point,20019,gtfs_stop_code,PLDGA1
stop_point,20019,source,20019
stop_point,20020,gtfs_stop_code,CATHE2
stop_point,20020,source,20020
stop_point,20021,gtfs_stop_code,PREFE2
stop_point,20021,source,20021
stop_point,20022,gtfs_stop_code,STROC2
stop_point,20022,source,20022
stop_point,20023,gtfs_stop_code,ABBAT2
stop_point,20023,source,20023
stop_point,20024,gtfs_stop_code,STLUC2
stop_point,20024,source,20024
stop_point,20025,gtfs_stop_code,STJEA2
stop_point,20025,source,20025
stop_point,20125,gtfs_stop_code,LCANS2
stop_point,20125,source,20125
stop_point,20280,gtfs_stop_code,PRIMP4
stop_point,20280,source,20280
stop_point,20279,gtfs_stop_code,LSALI2
stop_point,20279,source,20279
stop_point,20027,gtfs_stop_code,SACFC2
stop_point,20027,source,20027
stop_point,20028,gtfs_stop_code,ZACPE2
stop_point,20028,source,20028
stop_point,20029,gtfs_stop_code,STJOS2
stop_point,20029,source,20029
stop_point,20030,gtfs_stop_code,ASPRE2
stop_point,20030,source,20030
stop_point,20031,gtfs_stop_code,ALDSO2
stop_point,20031,source,20031
stop_point,20032,gtfs_stop_code,SFCOT2
stop_point,20032,source,20032
stop_point,20033,gtfs_stop_code,COTIM2
stop_point,20033,source,20033
stop_point,20034,gtfs_stop_code,CORCO2
stop_point,20034,source,20034
stop_point,20035,gtfs_stop_code,VAZZI2
stop_point,20035,source,20035
stop_point,20036,gtfs_stop_code,ESPFU2
stop_point,20036,source,20036
stop_point,20071,gtfs_stop_code,CONFI1
stop_point,20071,source,20071
stop_point,20072,gtfs_stop_code,PTCON1
stop_point,20072,source,20072
stop_point,20073,gtfs_stop_code,MEZZA1
stop_point,20073,source,20073
stop_point,20074,gtfs_stop_code,MAANN1
stop_point,20074,source,20074
stop_point,20075,gtfs_stop_code,ACQUA1
stop_point,20075,source,20075
stop_point,20076,gtfs_stop_code,ACQST1
stop_point,20076,source,20076
stop_point,20077,gtfs_stop_code,RANUC1
stop_point,20077,source,20077
stop_point,20078,gtfs_stop_code,SUART1
stop_point,20078,source,20078
stop_point,20079,gtfs_stop_code,ROCAD1
stop_point,20079,source,20079
stop_point,20080,gtfs_stop_code,APF1
stop_point,20080,source,20080
stop_point,20081,gtfs_stop_code,ORDBO1
stop_point,20081,source,20081
stop_point,20082,gtfs_stop_code,MADUN1
stop_point,20082,source,20082
stop_point,20083,gtfs_stop_code,LEPAN1
stop_point,20083,source,20083
stop_point,20058,gtfs_stop_code,MARCA1
stop_point,20058,source,20058
stop_point,20059,gtfs_stop_code,ALMIM1
stop_point,20059,source,20059
stop_point,20060,gtfs_stop_code,PLMIO1
stop_point,20060,source,20060
stop_point,20061,gtfs_stop_code,TROTT1
stop_point,20061,source,20061
stop_point,20062,gtfs_stop_code,PRBER1
stop_point,20062,source,20062
stop_point,20063,gtfs_stop_code,LMOUE1
stop_point,20063,source,20063
stop_point,20064,gtfs_stop_code,CHDGR1
stop_point,20064,source,20064
stop_point,20065,gtfs_stop_code,LGALE1
stop_point,20065,source,20065
stop_point,20066,gtfs_stop_code,SCHAP1
stop_point,20066,source,20066
stop_point,20067,gtfs_stop_code,RESIL1
stop_point,20067,source,20067
stop_point,20068,gtfs_stop_code,NCIME1
stop_point,20068,source,20068
stop_point,20069,gtfs_stop_code,ANCIM1
stop_point,20069,source,20069
stop_point,20070,gtfs_stop_code,LCRET1
stop_point,20070,source,20070
stop_point,20084,gtfs_stop_code,LCRET2
stop_point,20084,source,20084
stop_point,20085,gtfs_stop_code,ANCIM2
stop_point,20085,source,20085
stop_point,20086,gtfs_stop_code,NCIME2
stop_point,20086,source,20086
stop_point,20087,gtfs_stop_code,RESIL2
stop_point,20087,source,20087
stop_point,20088,gtfs_stop_code,SCHAP2
stop_point,20088,source,20088
stop_point,20089,gtfs_stop_code,LGALE2
stop_point,20089,source,20089
stop_point,20090,gtfs_stop_code,CHDGR2
stop_point,20090,source,20090
stop_point,20091,gtfs_stop_code,LMOUE2
stop_point,20091,source,20091
stop_point,20092,gtfs_stop_code,PRBER2
stop_point,20092,source,20092
stop_point,20093,gtfs_stop_code,TROTT2
stop_point,20093,source,20093
stop_point,20094,gtfs_stop_code,PLMIO2
stop_point,20094,source,20094
stop_point,20095,gtfs_stop_code,ALMIM2
stop_point,20095,source,20095
stop_point,20096,gtfs_stop_code,MARCA2
stop_point,20096,source,20096
stop_point,20097,gtfs_stop_code,STFRA2
stop_point,20097,source,20097
stop_point,20026,gtfs_stop_code,PRIMP2
stop_point,20026,source,20026
stop_point,20098,gtfs_stop_code,LEPAN2
stop_point,20098,source,20098
stop_point,20099,gtfs_stop_code,CHAGR2
stop_point,20099,source,20099
stop_point,20100,gtfs_stop_code,MADUN2
stop_point,20100,source,20100
stop_point,20101,gtfs_stop_code,ORDBO2
stop_point,20101,source,20101
stop_point,20102,gtfs_stop_code,APF2
stop_point,20102,source,20102
stop_point,20103,gtfs_stop_code,ROCAD2
stop_point,20103,source,20103
stop_point,20104,gtfs_stop_code,SUART2
stop_point,20104,source,20104
stop_point,20105,gtfs_stop_code,RANUC2
stop_point,20105,source,20105
stop_point,20106,gtfs_stop_code,ACQST2
stop_point,20106,source,20106
stop_point,20107,gtfs_stop_code,ACQUA2
stop_point,20107,source,20107
stop_point,20108,gtfs_stop_code,MAANN2
stop_point,20108,source,20108
stop_point,20109,gtfs_stop_code,MEZZA2
stop_point,20109,source,20109
stop_point,20110,gtfs_stop_code,PTCON2
stop_point,20110,source,20110
stop_point,20111,gtfs_stop_code,PIETR1
stop_point,20111,source,20111
stop_point,20112,gtfs_stop_code,CODPI1
stop_point,20112,source,20112
stop_point,20113,gtfs_stop_code,RESPI1
stop_point,20113,source,20113
stop_point,20114,gtfs_stop_code,MTTHA1
stop_point,20114,source,20114
stop_point,20115,gtfs_stop_code,BELHO1
stop_point,20115,source,20115
stop_point,20116,gtfs_stop_code,MRJUI1
stop_point,20116,source,20116
stop_point,20117,gtfs_stop_code,PISCA1
stop_point,20117,source,20117
stop_point,20118,gtfs_stop_code,RESCA1
stop_point,20118,source,20118
stop_point,20119,gtfs_stop_code,RESFL1
stop_point,20119,source,20119
stop_point,20120,gtfs_stop_code,CLGIO1
stop_point,20120,source,20120
stop_point,20121,gtfs_stop_code,RCLYA1
stop_point,20121,source,20121
stop_point,20122,gtfs_stop_code,LEPFI1
stop_point,20122,source,20122
stop_point,20123,gtfs_stop_code,MRLYA1
stop_point,20123,source,20123
stop_point,20285,gtfs_stop_code,CLSTP1
stop_point,20285,source,20285
stop_point,20297,gtfs_stop_code,CLSTP2
stop_point,20297,source,20297
stop_point,20126,gtfs_stop_code,MRLYA2
stop_point,20126,source,20126
stop_point,20127,gtfs_stop_code,LEPFI2
stop_point,20127,source,20127
stop_point,20128,gtfs_stop_code,RCLYA2
stop_point,20128,source,20128
stop_point,20129,gtfs_stop_code,CLGIO2
stop_point,20129,source,20129
stop_point,20130,gtfs_stop_code,RESFL2
stop_point,20130,source,20130
stop_point,20131,gtfs_stop_code,RESCA2
stop_point,20131,source,20131
stop_point,20132,gtfs_stop_code,PISCA2
stop_point,20132,source,20132
stop_point,20133,gtfs_stop_code,MRJUI2
stop_point,20133,source,20133
stop_point,20134,gtfs_stop_code,LEPAN3
stop_point,20134,source,20134
stop_point,20135,gtfs_stop_code,BELHO2
stop_point,20135,source,20135
stop_point,20136,gtfs_stop_code,MTTHA2
stop_point,20136,source,20136
stop_point,20137,gtfs_stop_code,RESPI2
stop_point,20137,source,20137
stop_point,20138,gtfs_stop_code,CODPI2
stop_point,20138,source,20138
stop_point,20139,gtfs_stop_code,BUDIC1
stop_point,20139,source,20139
stop_point,20140,gtfs_stop_code,CARDO1
stop_point,20140,source,20140
stop_point,20141,gtfs_stop_code,RDBUD1
stop_point,20141,source,20141
stop_point,20142,gtfs_stop_code,STCEC1
stop_point,20142,source,20142
stop_point,20143,gtfs_stop_code,FINRO1
stop_point,20143,source,20143
stop_point,20144,gtfs_stop_code,CPAM1
stop_point,20144,source,20144
stop_point,20286,gtfs_stop_code,MOUL1
stop_point,20286,source,20286
stop_point,20145,gtfs_stop_code,BRASI1
stop_point,20145,source,20145
stop_point,20146,gtfs_stop_code,BIANC1
stop_point,20146,source,20146
stop_point,20147,gtfs_stop_code,CASAL1
stop_point,20147,source,20147
stop_point,20148,gtfs_stop_code,CAF1
stop_point,20148,source,20148
stop_point,20149,gtfs_stop_code,CNHOS1
stop_point,20149,source,20149
stop_point,20150,gtfs_stop_code,CAF2
stop_point,20150,source,20150
stop_point,20151,gtfs_stop_code,KENNE1
stop_point,20151,source,20151
stop_point,20152,gtfs_stop_code,CASTE1
stop_point,20152,source,20152
stop_point,20153,gtfs_stop_code,BIANC2
stop_point,20153,source,20153
stop_point,20154,gtfs_stop_code,BRASI2
stop_point,20154,source,20154
stop_point,20287,gtfs_stop_code,MOUL2
stop_point,20287,source,20287
stop_point,20155,gtfs_stop_code,CPAM2
stop_point,20155,source,20155
stop_point,20156,gtfs_stop_code,FINRO2
stop_point,20156,source,20156
stop_point,20157,gtfs_stop_code,STCEC2
stop_point,20157,source,20157
stop_point,20158,gtfs_stop_code,RDBUD2
stop_point,20158,source,20158
stop_point,20159,gtfs_stop_code,CREPS
stop_point,20159,source,20159
stop_point,20160,gtfs_stop_code,TERRO2
stop_point,20160,source,20160
stop_point,20161,gtfs_stop_code,PASPE1
stop_point,20161,source,20161
stop_point,20162,gtfs_stop_code,BARBI1
stop_point,20162,source,20162
stop_point,20163,gtfs_stop_code,STLIN1
stop_point,20163,source,20163
stop_point,20164,gtfs_stop_code,ARIAD1
stop_point,20164,source,20164
stop_point,20165,gtfs_stop_code,NEPTU1
stop_point,20165,source,20165
stop_point,20166,gtfs_stop_code,PALBE1
stop_point,20166,source,20166
stop_point,20167,gtfs_stop_code,MARIN1
stop_point,20167,source,20167
stop_point,20168,gtfs_stop_code,SCUDO1
stop_point,20168,source,20168
stop_point,20169,gtfs_stop_code,MAXIM1
stop_point,20169,source,20169
stop_point,20170,gtfs_stop_code,FONTA1
stop_point,20170,source,20170
stop_point,20171,gtfs_stop_code,STDMA1
stop_point,20171,source,20171
stop_point,20172,gtfs_stop_code,CALAN1
stop_point,20172,source,20172
stop_point,20173,gtfs_stop_code,NAUSI1
stop_point,20173,source,20173
stop_point,20174,gtfs_stop_code,TERSA1
stop_point,20174,source,20174
stop_point,20175,gtfs_stop_code,CAPDF1
stop_point,20175,source,20175
stop_point,20176,gtfs_stop_code,DOLVI1
stop_point,20176,source,20176
stop_point,20177,gtfs_stop_code,EDROC1
stop_point,20177,source,20177
stop_point,20178,gtfs_stop_code,MOOPL1
stop_point,20178,source,20178
stop_point,20179,gtfs_stop_code,FRATI1
stop_point,20179,source,20179
stop_point,20180,gtfs_stop_code,PARAT1
stop_point,20180,source,20180
stop_point,20181,gtfs_stop_code,FRATI2
stop_point,20181,source,20181
stop_point,20182,gtfs_stop_code,MOOPL2
stop_point,20182,source,20182
stop_point,20183,gtfs_stop_code,EDROC2
stop_point,20183,source,20183
stop_point,20184,gtfs_stop_code,DOLVI2
stop_point,20184,source,20184
stop_point,20185,gtfs_stop_code,CAPDF2
stop_point,20185,source,20185
stop_point,20186,gtfs_stop_code,TERSA2
stop_point,20186,source,20186
stop_point,20187,gtfs_stop_code,NAUSI2
stop_point,20187,source,20187
stop_point,20188,gtfs_stop_code,CALAN2
stop_point,20188,source,20188
stop_point,20189,gtfs_stop_code,STDMA2
stop_point,20189,source,20189
stop_point,20190,gtfs_stop_code,FONTA2
stop_point,20190,source,20190
stop_point,20191,gtfs_stop_code,MAXIM2
stop_point,20191,source,20191
stop_point,20192,gtfs_stop_code,SCUDO2
stop_point,20192,source,20192
stop_point,20193,gtfs_stop_code,MARIN2
stop_point,20193,source,20193
stop_point,20194,gtfs_stop_code,PALBN2
stop_point,20194,source,20194
stop_point,20195,gtfs_stop_code,ARIAD2
stop_point,20195,source,20195
stop_point,20196,gtfs_stop_code,BARBI2
stop_point,20196,source,20196
stop_point,20197,gtfs_stop_code,PASPE2
stop_point,20197,source,20197
stop_point,20053,gtfs_stop_code,ESATB2
stop_point,20053,source,20053
stop_point,20054,gtfs_stop_code,PLNSA2
stop_point,20054,source,20054
stop_point,20055,gtfs_stop_code,EFFRI2
stop_point,20055,source,20055
stop_point,20056,gtfs_stop_code,GAMEZ2
stop_point,20056,source,20056
stop_point,20057,gtfs_stop_code,CAFPA2
stop_point,20057,source,20057
stop_point,20042,gtfs_stop_code,STPDC1
stop_point,20042,source,20042
stop_point,20043,gtfs_stop_code,GAMEZ1
stop_point,20043,source,20043
stop_point,20044,gtfs_stop_code,ILBEA1
stop_point,20044,source,20044
stop_point,20045,gtfs_stop_code,EFFRI1
stop_point,20045,source,20045
stop_point,20046,gtfs_stop_code,PLNSA1
stop_point,20046,source,20046
stop_point,20047,gtfs_stop_code,ESATB1
stop_point,20047,source,20047
stop_point,20205,gtfs_stop_code,MARCO2
stop_point,20205,source,20205
stop_point,20247,gtfs_stop_code,KALLI1
stop_point,20247,source,20247
stop_point,20201,gtfs_stop_code,BATTE1
stop_point,20201,source,20201
stop_point,20209,gtfs_stop_code,BATTE2
stop_point,20209,source,20209
stop_point,20288,gtfs_stop_code,STA2
stop_point,20288,source,20288
stop_point,20211,gtfs_stop_code,LAVIL2
stop_point,20211,source,20211
stop_point,20040,gtfs_stop_code,PTRIC2
stop_point,20040,source,20040
stop_point,20041,gtfs_stop_code,INSCO2
stop_point,20041,source,20041
stop_point,20037,gtfs_stop_code,INSCO1
stop_point,20037,source,20037
stop_point,20038,gtfs_stop_code,PTRIC1
stop_point,20038,source,20038
stop_point,20039,gtfs_stop_code,ASPRE1
stop_point,20039,source,20039
stop_point,20214,gtfs_stop_code,CORAZ2
stop_point,20214,source,20214
stop_point,20212,gtfs_stop_code,HTASP1
stop_point,20212,source,20212
stop_point,20221,gtfs_stop_code,LORET1
stop_point,20221,source,20221
stop_point,20200,gtfs_stop_code,MONCE1
stop_point,20200,source,20200
stop_point,20222,gtfs_stop_code,PLDGA3
stop_point,20222,source,20222
stop_point,20223,gtfs_stop_code,GDVAL1
stop_point,20223,source,20223
stop_point,20224,gtfs_stop_code,LECLE1
stop_point,20224,source,20224
stop_point,20225,gtfs_stop_code,FABIA1
stop_point,20225,source,20225
stop_point,20226,gtfs_stop_code,PUGCO1
stop_point,20226,source,20226
stop_point,20227,gtfs_stop_code,FORCO1
stop_point,20227,source,20227
stop_point,20228,gtfs_stop_code,CASON1
stop_point,20228,source,20228
stop_point,20229,gtfs_stop_code,BDANG1
stop_point,20229,source,20229
stop_point,20230,gtfs_stop_code,BALES1
stop_point,20230,source,20230
stop_point,20231,gtfs_stop_code,CNFPT1
stop_point,20231,source,20231
stop_point,20232,gtfs_stop_code,VERDU1
stop_point,20232,source,20232
stop_point,20233,gtfs_stop_code,COLLI1
stop_point,20233,source,20233
stop_point,20234,gtfs_stop_code,EMMAI1
stop_point,20234,source,20234
