from_stop_id,to_stop_id,min_transfer_time,real_min_transfer_time,equipment_id
20074,20109,196,256,
20003,20004,299,359,
20089,20090,306,366,
20068,20086,16,76,
20147,20019,378,438,
20022,20271,222,282,
20206,20148,363,423,
20238,20231,345,405,
20115,20136,216,276,
20131,20119,257,317,
20095,20223,328,388,
20125,20297,292,352,
20289,20287,37,97,
20130,20131,211,271,
20127,20123,271,331,
20216,20216,0,60,
20189,20190,226,286,
20245,20095,199,259,
20135,20098,264,324,
20083,20134,97,157,
20215,20265,182,242,
20117,20083,358,418,
20208,20208,0,60,
20055,20045,21,81,
20170,20191,346,406,
20080,20081,218,278,
20136,20137,224,284,
20291,20126,359,419,
20099,20083,308,368,
20094,20244,276,336,
20243,20225,319,379,
20224,20246,339,399,
20211,20288,335,395,
20211,20024,359,419,
20069,20070,228,288,
20244,20093,280,340,
20031,20030,247,307,
20127,20122,13,73,
20017,20148,373,433,
20194,20167,326,386,
20101,20101,0,60,
20084,20070,25,85,
20034,20004,369,429,
20169,20191,15,75,
20189,20172,256,316,
20232,20231,207,267,
20097,20222,164,224,
20022,20022,0,60,
20009,20029,190,250,
20153,20154,352,412,
20150,20147,325,385,
20017,20271,241,301,
20095,20094,262,322,
20154,20153,352,412,
20080,20158,336,396,
20089,20065,33,93,
20290,20155,169,229,
20060,20227,359,419,
20033,20033,0,60,
20166,20193,258,318,
20211,20292,335,395,
20126,20298,352,412,
20003,20005,320,380,
20060,20059,265,325,
20016,20024,316,376,
20070,20070,0,60,
20072,20071,273,333,
20282,20012,111,171,
20152,20151,107,167,
20271,20271,0,60,
20287,20144,200,260,
20145,20290,347,407,
20095,20095,0,60,
20133,20132,361,421,
20132,20131,212,272,
20232,20232,0,60,
20228,20226,300,360,
20239,20230,166,226,
20028,20010,105,165,
20071,20071,0,60,
20032,20037,246,306,
20027,20011,150,210,
20272,20017,236,296,
20214,20030,307,367,
20102,20081,211,271,
20016,20015,278,338,
20082,20100,122,182,
20160,20140,280,340,
20130,20129,243,303,
20206,20149,169,229,
20010,20098,287,347,
20297,20298,0,60,
20155,20286,205,265,
20246,20058,173,233,
20123,20123,0,60,
20021,20019,364,424,
20140,20139,211,271,
20136,20135,223,283,
20290,20144,165,225,
20227,20060,359,419,
20231,20231,0,60,
20054,20054,0,60,
20063,20090,277,337,
20126,20297,352,412,
20067,20087,38,98,
20039,20008,75,135,
20100,20082,122,182,
20162,20162,0,60,
20291,20291,0,60,
20222,20097,164,224,
20086,20085,270,330,
20190,20189,226,286,
20132,20117,30,90,
20128,20129,204,264,
20030,20212,266,326,
20059,20245,201,261,
20065,20088,264,324,
20233,20231,360,420,
20084,20069,213,273,
20023,20016,38,98,
20220,20049,98,158,
20062,20061,344,404,
20104,20104,0,60,
20143,20122,237,297,
20036,20035,282,342,
20071,20073,294,354,
20211,20015,332,392,
20074,20108,13,73,
20298,20297,0,60,
20038,20040,178,238,
20065,20066,311,371,
20119,20118,224,284,
20008,20030,239,299,
20200,20221,291,351,
20297,20285,10,70,
20101,20100,287,347,
20118,20118,0,60,
20005,20005,0,60,
20184,20184,0,60,
20247,20292,368,428,
20297,20026,170,230,
20215,20049,116,176,
20014,20050,377,437,
20128,20120,141,201,
20242,20228,13,73,
20028,20134,307,367,
20008,20212,271,331,
20022,20272,215,275,
20129,20157,314,374,
20053,20047,21,81,
20071,20110,280,340,
20188,20189,270,330,
20298,20123,380,440,
20229,20241,14,74,
20221,20221,0,60,
20130,20142,329,389,
20121,20128,18,78,
20057,20057,0,60,
20183,20177,11,71,
20125,20026,328,388,
20123,20122,282,342,
20025,20013,301,361,
20194,20165,72,132,
20292,20201,319,379,
20086,20067,361,421,
20207,20149,22,82,
20104,20078,20,80,
20075,20107,62,122,
20021,20020,203,263,
20129,20128,204,264,
20232,20239,226,286,
20014,20247,299,359,
20042,20057,352,412,
20081,20101,30,90,
20026,20291,168,228,
20156,20127,225,285,
20116,20132,316,376,
20226,20061,355,415,
20107,20076,256,316,
20249,20221,212,272,
20239,20238,360,420,
20019,20150,359,419,
20097,20246,329,389,
20140,20140,0,60,
20015,20023,242,302,
20291,20297,8,68,
20147,20147,0,60,
20004,20005,369,429,
20098,20027,326,386,
20287,20154,345,405,
20069,20086,267,327,
20177,20184,371,431,
20237,20233,266,326,
20113,20137,10,70,
20153,20152,209,269,
20117,20116,297,357,
20073,20071,294,354,
20010,20083,286,346,
20225,20244,169,229,
20298,20012,123,183,
20122,20143,237,297,
20184,20176,114,174,
20180,20180,0,60,
20083,20133,244,304,
20202,20208,93,153,
20297,20282,76,136,
20125,20282,366,426,
20133,20098,270,330,
20089,20089,0,60,
20016,20023,38,98,
20112,20112,0,60,
20160,20160,0,60,
20065,20064,277,337,
20130,20130,0,60,
20098,20133,270,330,
20272,20271,23,83,
20020,20097,360,420,
20085,20069,16,76,
20238,20238,0,60,
20083,20117,358,418,
20144,20290,165,225,
20224,20245,197,257,
20066,20087,285,345,
20158,20158,0,60,
20091,20090,284,344,
20019,20097,112,172,
20153,20146,15,75,
20018,20018,0,60,
20117,20117,0,60,
20091,20092,289,349,
20024,20050,57,117,
20132,20118,252,312,
20249,20200,348,408,
20119,20128,368,428,
20102,20103,299,359,
20170,20169,340,400,
20117,20118,270,330,
20222,20147,339,399,
20249,20153,313,373,
20009,20010,370,430,
20090,20063,277,337,
20282,20026,169,229,
20134,20115,237,297,
20015,20014,360,420,
20148,20149,283,343,
20123,20298,380,440,
20244,20225,169,229,
20024,20016,316,376,
20246,20223,70,130,
20151,20014,98,158,
20011,20281,146,206,
20121,20119,375,435,
20145,20286,335,395,
20243,20242,188,248,
20016,20016,0,60,
20232,20233,178,238,
20282,20123,356,416,
20205,20023,267,327,
20155,20144,13,73,
20236,20237,206,266,
20087,20066,285,345,
20225,20241,294,354,
20298,20291,8,68,
20122,20156,217,277,
20244,20227,217,277,
20288,20201,318,378,
20238,20239,360,420,
20195,20166,374,434,
20280,20285,94,154,
20055,20055,0,60,
20036,20003,17,77,
20286,20145,335,395,
20035,20004,28,88,
20069,20084,213,273,
20231,20233,360,420,
20074,20073,266,326,
20012,20285,127,187,
20076,20107,256,316,
20158,20081,369,429,
20157,20130,301,361,
20158,20142,240,300,
20014,20151,98,158,
20246,20097,329,389,
20145,20287,325,385,
20235,20235,0,60,
20006,20033,237,297,
20224,20226,295,355,
20244,20224,312,372,
20060,20061,314,374,
20113,20114,233,293,
20207,20022,236,296,
20007,20032,45,105,
20239,20232,226,286,
20114,20113,233,293,
20298,20280,84,144,
20141,20141,0,60,
20098,20116,283,343,
20023,20015,242,302,
20146,20152,207,267,
20224,20241,241,301,
20135,20114,221,281,
20019,20018,353,413,
20245,20094,299,359,
20242,20226,313,373,
20108,20075,264,324,
20035,20035,0,60,
20123,20282,356,416,
20136,20113,226,286,
20024,20014,321,381,
20061,20062,344,404,
20280,20298,84,144,
20242,20061,380,440,
20248,20288,67,127,
20228,20227,159,219,
20065,20089,33,93,
20116,20011,183,243,
20054,20046,15,75,
20099,20135,322,382,
20189,20189,0,60,
20190,20171,97,157,
20112,20138,16,76,
20126,20280,332,392,
20245,20225,272,332,
20143,20127,246,306,
20176,20177,265,325,
20045,20055,21,81,
20097,20097,0,60,
20200,20288,63,123,
20155,20289,170,230,
20281,20116,143,203,
20215,20220,18,78,
20216,20258,360,420,
20097,20096,209,269,
20072,20072,0,60,
20015,20015,0,60,
20020,20222,290,350,
20107,20108,326,386,
20175,20175,0,60,
20290,20145,347,407,
20095,20246,298,358,
20064,20063,265,325,
20091,20091,0,60,
20076,20076,0,60,
20265,20266,8,68,
20010,20010,0,60,
20064,20090,20,80,
20151,20151,0,60,
20192,20168,88,148,
20086,20086,0,60,
20245,20226,256,316,
20097,20058,267,327,
20266,20215,190,250,
20215,20051,137,197,
20174,20186,48,108,
20227,20226,236,296,
20133,20083,244,304,
20098,20135,264,324,
20098,20010,287,347,
20244,20060,240,300,
20280,20297,84,144,
20026,20026,0,60,
20024,20205,105,165,
20228,20225,253,313,
20067,20068,357,417,
20280,20126,332,392,
20068,20069,265,325,
20231,20239,20,80,
20037,20032,246,306,
20039,20212,196,256,
20282,20298,76,136,
20062,20062,0,60,
20243,20243,0,60,
20005,20036,304,364,
20058,20223,179,239,
20117,20132,30,90,
20165,20164,182,242,
20067,20066,319,379,
20243,20244,245,305,
20233,20238,18,78,
20018,20021,14,74,
20181,20181,0,60,
20039,20031,68,128,
20012,20280,108,168,
20094,20093,291,351,
20244,20094,276,336,
20214,20029,250,310,
20226,20228,300,360,
20029,20214,250,310,
20083,20083,0,60,
20141,20142,254,314,
20289,20145,355,415,
20031,20039,68,128,
20164,20194,254,314,
20151,20025,130,190,
20215,20266,190,250,
20022,20147,347,407,
20047,20053,21,81,
20128,20130,380,440,
20080,20141,335,395,
20225,20227,284,344,
20223,20097,270,330,
20071,20109,319,379,
20011,20011,0,60,
20096,20245,321,381,
20212,20212,0,60,
20282,20291,84,144,
20149,20206,169,229,
20152,20249,320,380,
20176,20184,114,174,
20119,20129,211,271,
20182,20178,78,138,
20246,20019,374,434,
20222,20020,290,350,
20171,20190,97,157,
20157,20120,379,439,
20074,20107,317,377,
20063,20062,305,365,
20127,20121,343,403,
20248,20292,67,127,
20248,20201,294,354,
20149,20149,0,60,
20126,20156,370,430,
20123,20143,368,428,
20072,20110,13,73,
20019,20147,378,438,
20022,20149,258,318,
20113,20112,271,331,
20171,20189,130,190,
20242,20225,263,323,
20141,20102,356,416,
20081,20102,211,271,
20292,20247,368,428,
20021,20222,337,397,
20120,20157,379,439,
20113,20138,288,348,
20216,20259,356,416,
20170,20171,270,330,
20093,20094,291,351,
20246,20224,339,399,
20286,20290,36,96,
20183,20178,345,405,
20249,20288,380,440,
20151,20152,107,167,
20147,20222,339,399,
20207,20148,286,346,
20135,20099,322,382,
20159,20159,0,60,
20290,20287,35,95,
20222,20021,337,397,
20148,20148,0,60,
20132,20116,316,376,
20079,20103,135,195,
20249,20248,337,397,
20090,20091,284,344,
20012,20298,123,183,
20240,20230,12,72,
20200,20201,286,346,
20019,20223,306,366,
20100,20100,0,60,
20258,20258,0,60,
20096,20246,185,245,
20063,20091,21,81,
20096,20058,58,118,
20239,20231,20,80,
20135,20083,289,349,
20061,20228,371,431,
20211,20050,358,418,
20106,20106,0,60,
20285,20026,171,231,
20098,20115,274,334,
20015,20016,278,338,
20234,20233,268,328,
20222,20223,300,360,
20146,20146,0,60,
20100,20099,256,316,
20088,20089,234,294,
20051,20215,137,197,
20265,20220,166,226,
20126,20126,0,60,
20167,20167,0,60,
20245,20245,0,60,
20061,20242,380,440,
20220,20266,174,234,
20117,20133,340,400,
20018,20019,353,413,
20017,20149,241,301,
20044,20044,0,60,
20118,20119,224,284,
20233,20239,375,435,
20133,20279,190,250,
20139,20139,0,60,
20093,20226,295,355,
20110,20071,280,340,
20271,20272,23,83,
20215,20215,0,60,
20271,20017,241,301,
20074,20075,255,315,
20221,20200,291,351,
20125,20291,284,344,
20298,20298,0,60,
20280,20291,92,152,
20240,20231,189,249,
20217,20217,0,60,
20107,20074,317,377,
20249,20247,353,413,
20144,20286,200,260,
20094,20094,0,60,
20096,20059,324,384,
20069,20068,265,325,
20298,20026,169,229,
20110,20110,0,60,
20116,20134,335,395,
20297,20126,352,412,
20012,20291,123,183,
20066,20067,319,379,
20167,20166,231,291,
20287,20289,37,97,
20205,20050,87,147,
20168,20192,88,148,
20016,20050,262,322,
20134,20133,311,371,
20049,20266,90,150,
20279,20011,163,223,
20060,20226,245,305,
20058,20058,0,60,
20205,20024,105,165,
20040,20040,0,60,
20200,20209,258,318,
20093,20093,0,60,
20165,20166,174,234,
20157,20157,0,60,
20146,20249,297,357,
20121,20129,202,262,
20226,20226,0,60,
20016,20211,368,428,
20103,20102,299,359,
20154,20290,366,426,
20005,20035,341,401,
20023,20050,225,285,
20039,20030,214,274,
20155,20290,169,229,
20108,20109,189,249,
20173,20173,0,60,
20106,20076,164,224,
20025,20151,130,190,
20209,20200,258,318,
20285,20298,10,70,
20115,20098,274,334,
20050,20247,295,355,
20153,20249,313,373,
20067,20067,0,60,
20298,20125,292,352,
20021,20018,14,74,
20282,20126,328,388,
20156,20126,370,430,
20145,20289,355,415,
20288,20200,63,123,
20057,20042,352,412,
20287,20290,35,95,
20157,20141,282,342,
20066,20065,311,371,
20122,20128,318,378,
20148,20021,336,396,
20234,20237,7,67,
20165,20195,199,259,
20208,20202,93,153,
20231,20232,207,267,
20160,20159,352,412,
20096,20222,328,388,
20156,20143,26,86,
20115,20135,10,70,
20099,20132,359,419,
20013,20013,0,60,
20292,20248,67,127,
20212,20039,196,256,
20131,20132,212,272,
20152,20025,159,219,
20034,20036,293,353,
20150,20018,369,429,
20079,20159,340,400,
20226,20224,295,355,
20096,20019,300,360,
20259,20258,11,71,
20116,20133,48,108,
20288,20209,288,348,
20177,20178,342,402,
20236,20234,201,261,
20113,20113,0,60,
20200,20249,348,408,
20101,20080,230,290,
20151,20247,360,420,
20127,20156,225,285,
20280,20123,359,419,
20139,20140,211,271,
20237,20236,206,266,
20141,20081,379,439,
20108,20107,326,386,
20222,20019,61,121,
20282,20297,76,136,
20129,20121,202,262,
20127,20126,294,354,
20070,20084,25,85,
20237,20235,197,257,
20119,20157,259,319,
20247,20014,299,359,
20291,20285,3,63,
20081,20158,369,429,
20097,20019,112,172,
20064,20089,308,368,
20286,20144,200,260,
20194,20166,102,162,
20125,20285,282,342,
20200,20200,0,60,
20083,20099,308,368,
20062,20063,305,365,
20141,20157,282,342,
20246,20246,0,60,
20200,20248,10,70,
20236,20235,46,106,
20167,20194,326,386,
20095,20245,199,259,
20214,20214,0,60,
20008,20031,15,75,
20061,20092,351,411,
20034,20034,0,60,
20201,20292,319,379,
20010,20134,219,279,
20102,20158,356,416,
20164,20165,182,242,
20058,20095,160,220,
20049,20051,39,99,
20037,20037,0,60,
20247,20211,280,340,
20131,20118,44,104,
20103,20080,293,353,
20059,20096,324,384,
20050,20211,358,418,
20266,20051,55,115,
20088,20087,332,392,
20060,20243,366,426,
20015,20050,35,95,
20010,20028,105,165,
20136,20114,8,68,
20081,20081,0,60,
20083,20010,286,346,
20236,20236,0,60,
20046,20054,15,75,
20127,20127,0,60,
20088,20067,367,427,
20148,20147,264,324,
20239,20239,0,60,
20228,20244,289,349,
20245,20244,275,335,
20090,20090,0,60,
20151,20153,314,374,
20030,20030,0,60,
20281,20132,380,440,
20115,20114,214,274,
20063,20092,287,347,
20289,20286,35,95,
20237,20237,0,60,
20206,20233,365,425,
20217,20218,28,88,
20119,20130,47,107,
20135,20010,379,439,
20134,20010,219,279,
20142,20158,240,300,
20212,20031,263,323,
20020,20147,270,330,
20051,20049,39,99,
20017,20018,381,441,
20194,20194,0,60,
20090,20064,20,80,
20145,20153,381,441,
20089,20064,308,368,
20119,20119,0,60,
20021,20017,379,439,
20017,20207,220,280,
20004,20003,299,359,
20041,20037,53,113,
20138,20113,288,348,
20280,20125,373,433,
20205,20015,116,176,
20129,20120,69,129,
20083,20116,257,317,
20201,20288,318,378,
20120,20128,141,201,
20281,20027,273,333,
20137,20136,224,284,
20099,20100,256,316,
20032,20032,0,60,
20127,20128,328,388,
20204,20204,0,60,
20016,20205,306,366,
20036,20036,0,60,
20018,20148,325,385,
20272,20272,0,60,
20019,20020,281,341,
20291,20012,123,183,
20058,20097,267,327,
20243,20060,366,426,
20021,20148,336,396,
20196,20162,21,81,
20120,20130,298,358,
20066,20088,51,111,
20259,20259,0,60,
20126,20291,359,419,
20213,20029,224,284,
20011,20116,183,243,
20045,20054,378,438,
20286,20155,205,265,
20026,20012,58,118,
20111,20111,0,60,
20071,20072,273,333,
20098,20099,295,355,
20191,20191,0,60,
20063,20064,265,325,
20063,20063,0,60,
20154,20154,0,60,
20086,20068,16,76,
20297,20280,84,144,
20228,20228,0,60,
20059,20060,265,325,
20148,20150,124,184,
20019,20096,300,360,
20084,20084,0,60,
20226,20225,161,221,
20017,20147,328,388,
20142,20157,30,90,
20223,20245,345,405,
20132,20281,380,440,
20091,20062,308,368,
20136,20136,0,60,
20181,20179,44,104,
20171,20170,270,330,
20130,20118,178,238,
20234,20238,273,333,
20248,20221,284,344,
20245,20223,345,405,
20288,20249,380,440,
20166,20167,231,291,
20085,20086,270,330,
20013,20125,166,226,
20111,20138,150,210,
20143,20123,368,428,
20118,20117,270,330,
20133,20116,48,108,
20163,20163,0,60,
20061,20243,192,252,
20244,20242,302,362,
20223,20096,168,228,
20134,20098,83,143,
20238,20233,18,78,
20292,20209,290,350,
20226,20059,308,368,
20096,20097,209,269,
20011,20279,163,223,
20116,20098,283,343,
20074,20074,0,60,
20211,20016,368,428,
20030,20031,247,307,
20052,20048,26,86,
20107,20075,62,122,
20178,20182,78,138,
20083,20011,382,442,
20090,20089,306,366,
20225,20225,0,60,
20096,20096,0,60,
20183,20183,0,60,
20247,20288,369,429,
20184,20177,371,431,
20167,20193,31,91,
20289,20155,170,230,
20243,20226,264,324,
20105,20077,23,83,
20222,20148,370,430,
20206,20238,375,435,
20135,20135,0,60,
20026,20297,170,230,
20149,20207,22,82,
20007,20007,0,60,
20027,20133,178,238,
20034,20005,14,74,
20037,20007,261,321,
20003,20003,0,60,
20207,20206,190,250,
20095,20096,208,268,
20043,20043,0,60,
20119,20121,375,435,
20142,20119,289,349,
20049,20220,98,158,
20050,20050,0,60,
20292,20288,1,61,
20205,20014,367,427,
20118,20131,44,104,
20137,20137,0,60,
